actual_temperature,lstm_predicted_temperature,lstm_error
27.699999952316286,27.053721976280215,0.6462779760360711
27.699999952316286,27.452841341495517,0.24715861082076884
28.199999964237215,27.433042240142825,0.7669577240943894
28.000000643730168,27.603228294849398,0.39677234888076995
27.799999612569813,27.51032955646515,0.28967005610466146
27.899999272823337,27.406506586074833,0.4934926867485032
27.600000292062763,27.416229939460756,0.18377035260200714
27.899999272823337,27.290045309066777,0.6099539637565599
28.29999962449074,27.392315006256105,0.9076846182346365
27.199999940395358,27.557933616638188,-0.3579336762428298
27.199999940395358,27.1497477889061,0.0502521514892571
27.000000619888308,27.136568915843966,-0.13656829595565867
25.500000584125523,27.064239072799687,-1.5642384886741638
26.69999992847443,26.46592781543732,0.2340721130371115
27.500000631809236,26.97679389715195,0.5232067346572862
25.500000584125523,27.349049162864688,-1.8490485787391648
25.799999564886097,26.554023039340976,-0.754023474454879
25.19999989271164,26.73376138210297,-1.5337614893913276
24.100000208616258,26.264436805248263,-2.1644365966320045
25.100000232458118,25.639032220840456,-0.5390319883823373
25.89999922513962,26.06021901369095,-0.16021978855133057
25.850000250339512,26.3747978925705,-0.5247976422309861
25.799999564886097,26.35188882350922,-0.5518892586231239
26.50000060796738,26.346356570720676,0.1536440372467034
24.500000560283663,26.67076828479767,-2.1707677245140076
24.60000022053719,25.70218269824982,-1.1021824777126312
24.000000548362735,25.79904673099518,-1.7990461826324449
25.100000232458118,25.462140405178072,-0.362140172719954
25.100000232458118,25.965496718883518,-0.8654964864253998
25.600000244379046,25.92198796272278,-0.32198771834373474
24.899999201297764,26.126000475883487,-1.2260012745857232
25.600000244379046,25.76630482673645,-0.1663045823574052
24.399999189376835,26.021787476539615,-1.6217882871627793
25.799999564886097,25.44158177375794,0.35841779112815786
26.299999576807025,25.983841764926915,0.3161578118801103
26.299999576807025,26.182366502285007,0.11763307452201843
26.799999588727953,26.167432498931888,0.6325670897960656
26.600000268220903,26.348186969757084,0.2518132984638193
27.29999960064888,26.24067925214768,1.0593203485012026
26.89999924898148,26.514893555641176,0.38510569334030365
27.100000280141835,26.338453352451328,0.7615469276905067
26.89999924898148,26.414105284214024,0.48589396476745605
26.69999992847443,26.325202631950383,0.37479729652404714
27.100000280141835,26.244795083999637,0.8552051961421974
26.89999924898148,26.445742106437685,0.45425714254379557
26.299999576807025,26.38305008411408,-0.08305050730705332
26.799999588727953,26.14585431814194,0.6541452705860138
27.100000280141835,26.427899992465974,0.6721002876758604
26.799999588727953,26.25964013338089,0.5403594553470619
26.69999992847443,25.95916730165482,0.7408326268196106
26.69999992847443,25.83044748306275,0.8695524454116814
25.500000584125523,25.778867864608767,-0.2788672804832437
25.00000057220459,25.11718716621399,-0.11718659400940012
23.699999856948857,24.92347962856293,-1.2234797716140733
22.799999493360524,24.212094187736515,-1.412094694375991
23.299999505281452,23.79471873044968,-0.49471922516822886
22.899999153614047,24.089803004264834,-1.1898038506507866
22.600000172853473,23.831737267971043,-1.2317370951175697
22.10000016093254,23.687296545505525,-1.5872963845729835
22.899999153614047,23.387412178516392,-0.48741302490234517
22.799999493360524,23.78934043645859,-0.9893409430980675
23.699999856948857,23.66796958446503,0.032030272483826394
23.79999951720238,24.101719415187837,-0.30171989798545695
22.400000852346423,24.08289538621903,-1.6828945338726058
22.400000852346423,23.29373338222504,-0.8937325298786156
23.500000536441807,23.214632773399355,0.2853677630424514
24.000000548362735,23.721985173225406,0.2780153751373291
22.799999493360524,23.957196581363682,-1.1571970880031586
21.600000149011613,23.30785653591156,-1.7078563868999481
23.1000001847744,22.612007248401646,0.48799293637275554
23.699999856948857,23.36511894464493,0.3348809123039267
24.100000208616258,23.699650883674625,0.400349324941633
23.199999845027925,23.946149182319644,-0.746149337291719
23.500000536441807,23.464169192314152,0.03583134412765432
24.500000560283663,23.652556598186496,0.8474439620971665
22.299999481439592,24.214054596424106,-1.9140551149845138
23.899999177455904,22.989103662967686,0.9108955144882174
23.00000052452088,24.03363883495331,-1.0336383104324334
22.00000050067902,23.46162716150284,-1.4616266608238213
23.1000001847744,22.660237407684328,0.43976277709007405
22.899999153614047,23.119407546520236,-0.21940839290618896
23.299999505281452,22.70742406845093,0.592575436830522
23.299999505281452,22.952861762046815,0.34713774323463653
23.199999845027925,22.830567157268526,0.3694326877593994
22.19999982118607,22.75861023664475,-0.5586104154586806
23.299999505281452,22.068631911277773,1.2313675940036788
23.699999856948857,22.859193229675295,0.8408066272735617
23.79999951720238,22.938796770572665,0.861202746629715
24.399999189376835,23.002860736846927,1.3971384525299086
23.199999845027925,23.34183353185654,-0.1418336868286154
20.600000125169757,22.493192112445833,-1.8931919872760758
19.90000079274178,20.87487987279892,-0.9748790800571427
19.199999749660495,20.454302072525028,-1.2543023228645325
20.199999773502352,19.898250794410707,0.301748979091645
14.099999970197677,20.50917983055115,-6.409179860353474
13.599999958276749,16.413738965988163,-2.8137390077114137
15.500000345706942,15.9681240439415,-0.46812369823455846
16.299999338388446,17.108548176288608,-0.8085488379001617
17.79999937415123,17.66000806093216,0.13999131321907043
17.79999937415123,18.656894695758822,-0.8568953216075919
17.900000745058062,18.595266699790958,-0.6952659547328963
18.60000007748604,18.582826828956605,0.017173248529434915
17.299999362230302,18.94662804603577,-1.6466286838054671
17.00000038146973,17.980714499950412,-0.9807141184806838
17.19999970197678,17.72807837724686,-0.5280786752700806
17.00000038146973,17.790414583683017,-0.7904142022132881
19.199999749660495,17.618966066837313,1.5810336828231826
19.000000429153445,19.17433310747147,-0.17433267831802368
20.199999773502352,18.921358275413514,1.278641498088838
18.199999725818635,19.628785264492038,-1.4287855386734023
18.299999386072162,17.84786516427994,0.45213422179222107
19.90000079274178,18.113714373111726,1.786286419630052
18.000000405311585,19.08908441066742,-1.0890840053558364
19.10000008940697,17.51254632472992,1.587453764677047
14.30000014603138,18.662389314174654,-4.362389168143274
15.799999326467516,14.762092080712321,1.0379072457551946
19.199999749660495,16.597901058197024,2.602098691463471
19.90000079274178,18.67060045003891,1.229400342702867
21.799999469518664,18.986660754680635,2.8133387148380287
20.199999773502352,20.402383744716648,-0.20238397121429585
21.100000137090685,19.07187523841858,2.028124898672104
20.799999445676807,19.96611925363541,0.8338801920413985
21.400000828504563,19.566544854640963,1.8334559738636003
20.69999978542328,20.074981808662418,0.6250179767608621
14.199999630451202,19.51575213670731,-5.315752506256107
14.199999630451202,14.960481676459315,-0.7604820460081125
17.100000041723252,15.190187346935275,1.909812694787977
13.000000286102296,17.13985997438431,-4.139859688282016
11.000000238418579,14.109077551960945,-3.1090773135423664
10.700000402331353,12.74778583943844,-2.047785437107086
10.399999710917474,12.404736557602883,-2.004736846685409
8.59999983906746,12.14942326247692,-3.5494234234094613
9.200000366568565,10.725077724456787,-1.5250773578882217
10.800000062584877,11.239047786593437,-0.4390477240085602
13.699999618530274,12.50426322221756,1.1957363963127143
16.100000017881396,14.718865582346918,1.3811344355344772
15.600000005960467,16.37331280708313,-0.773312801122664
15.199999654293062,15.754966378211977,-0.5549667239189144
16.19999967813492,15.463103264570238,0.7368964135646809
17.19999970197678,16.21141315698624,0.9885865449905396
17.299999362230302,16.90615736246109,0.3938419997692115
15.30000016987324,16.798570954799654,-1.4985707849264145
12.800000110268593,15.168645945191386,-2.368645834922793
14.000000309944154,13.422181823849678,0.5778184860944755
14.599999982118609,14.627514129877092,-0.02751414775848282
15.30000016987324,14.930518728494647,0.36948144137859273
15.900000697374345,15.59599023461342,0.3040104627609246
15.400000685453417,16.030956339836123,-0.6309556543827064
15.600000005960467,15.622924470901491,-0.02292446494102407
14.899999818205835,15.89292372465134,-0.9929239064455047
14.800000157952311,15.318219482898714,-0.5182193249464024
15.199999654293062,15.361629021167758,-0.16162936687469553
14.800000157952311,15.684848409891131,-0.8848482519388199
14.899999818205835,15.378208673000337,-0.47820885479450226
16.600000029802324,15.519570219516757,1.0804298102855672
15.099999994039537,16.804919189214708,-1.7049191951751705
15.900000697374345,15.583565759658816,0.31643493771552933
15.199999654293062,16.293897438049317,-1.0938977837562547
16.5000003695488,15.667565679550172,0.8324346899986281
14.399999806284907,16.68597233295441,-2.2859725266695037
15.69999966621399,15.003750941157342,0.6962487250566483
12.300000098347665,16.079046225547792,-3.779046127200127
8.899999675154687,13.327408209443092,-4.427408534288405
9.599999862909318,10.762659066915512,-1.1626592040061947
10.800000062584877,11.325042328238487,-0.5250422656536102
14.000000309944154,12.298715397715569,1.7012849122285854
12.800000110268593,14.90959401726723,-2.1095939069986365
13.000000286102296,13.705170923471451,-0.7051706373691555
16.19999967813492,13.991362366080285,2.208637312054634
17.500000393390657,16.420242869853976,1.0797575235366814
19.10000008940697,17.097765928506853,2.002234160900116
18.500000417232517,18.438485324382786,0.061515092849731445
18.000000405311585,17.541259640455248,0.4587407648563371
19.000000429153445,17.261285567283633,1.7387148618698127
19.29999940991402,18.00387674570084,1.2961226642131791
17.699999713897707,18.0594113945961,-0.35941168069839335
17.699999713897707,16.90733087062836,0.7926688432693467
13.000000286102296,17.20566367506981,-4.2056633889675155
12.59999993443489,13.519748935103417,-0.919749000668526
12.500000274181366,13.929399082064629,-1.4293988078832633
10.099999874830246,13.659837755560876,-3.5598378807306297
11.300000074505807,11.918256694078446,-0.6182566195726391
13.599999958276749,13.122541224956512,0.4774587333202369
15.30000016987324,14.774070075154306,0.5259300947189338
16.799999350309374,16.01408074498177,0.7859186053276055
16.5000003695488,17.087719261646274,-0.5877188920974739
17.699999713897707,16.76139503717423,0.9386046767234788
18.60000007748604,17.710272186994555,0.8897278904914856
19.10000008940697,18.23355932235718,0.866440767049788
19.000000429153445,18.56064991950989,0.4393505096435568
19.699999761581424,18.44700779914856,1.252991962432862
20.199999773502352,18.955407118797304,1.2445926547050483
20.199999773502352,19.22920744419098,0.9707923293113723
17.79999937415123,19.18906525373459,-1.3890658795833595
16.900000721216205,17.45415830612183,-0.5541575849056244
15.500000345706942,16.97167196273804,-1.471671617031097
16.600000029802324,15.881869482994082,0.7181305468082417
17.100000041723252,16.807808482646944,0.2921915590763078
18.299999386072162,16.993612802028657,1.306386584043505
15.30000016987324,17.920200139284137,-2.6201999694108977
11.000000238418579,15.712350583076478,-4.712350344657899
13.899999794363977,13.04214821755886,0.8578515768051158
16.69999969005585,15.696872591972353,1.0031270980834979
20.299999433755875,17.36062662601471,2.939372807741165
21.799999469518664,19.959256112575535,1.840743356943129
17.500000393390657,20.63273347616196,-3.1327330827713027
16.299999338388446,17.64052714109421,-1.3405278027057648
15.099999994039537,17.4494437456131,-2.3494437515735616
14.699999642372134,16.475319063663484,-1.77531942129135
15.30000016987324,16.41051951646805,-1.1105193465948098
12.300000098347665,16.88058651685715,-4.580586418509485
14.30000014603138,14.670772275328638,-0.3707721292972579
16.69999969005585,16.474508213996888,0.2254914760589628
18.500000417232517,17.931037127971653,0.5689632892608643
18.79999939799309,19.151595103740693,-0.35159570574760224
19.600000101327897,19.316040205955506,0.28395989537239075
19.29999940991402,19.908035731315614,-0.6080363214015954
18.79999939799309,19.668605852127076,-0.8686064541339853
15.099999994039537,19.406745886802675,-4.3067458927631375
15.500000345706942,16.934771460294726,-1.4347711145877842
19.29999940991402,17.399564516544345,1.900434893369674
20.299999433755875,19.89106605052948,0.40893338322639394
23.500000536441807,20.408990287780764,3.0910102486610427
21.900000840425495,22.58738068342209,-0.6873798429965952
21.799999469518664,21.266588687896732,0.5334107816219316
21.19999979734421,21.483841657638553,-0.2838418602943449
21.19999979734421,20.932655477523806,0.26734431982040263
22.00000050067902,21.01149948835373,0.9885010123252869
22.699999833106997,21.49355816841126,1.2064416646957383
24.60000022053719,21.867821741104127,2.7321784794330632
24.000000548362735,23.086340618133548,0.913659930229187
24.29999952912331,22.990047943592074,1.309951585531234
24.60000022053719,23.461514258384707,1.1384859621524832
24.699999880790713,23.679482281208042,1.0205175995826714
23.399999165534975,23.790305244922642,-0.3903060793876669
22.500000512599946,23.02340910434723,-0.5234085917472839
22.899999153614047,22.67748421430588,0.2225149393081658
23.199999845027925,22.975527918338777,0.22447192668914795
22.400000852346423,23.09884549379349,-0.6988446414470673
20.900000816583635,22.641646027565006,-1.7416452109813712
21.600000149011613,21.870302188396455,-0.2703020393848412
21.299999457597735,22.419462954998018,-1.1194634974002824
22.10000016093254,22.144612288475038,-0.04461212754249644
23.79999951720238,22.703831696510317,1.096167820692063
24.60000022053719,23.588082075119022,1.0119181454181678
22.699999833106997,23.94819170236588,-1.248191869258882
24.899999201297764,22.926579284667973,1.9734199166297905
25.799999564886097,24.27056089639664,1.5294386684894583
24.29999952912331,24.563144195079808,-0.2631446659564993
25.00000057220459,23.828661513328555,1.1713390588760362
22.400000852346423,24.322927415370945,-1.9229265630245216
22.00000050067902,22.87496545314789,-0.8749649524688721
23.500000536441807,22.86125285625458,0.638747680187226
23.199999845027925,23.66001162528992,-0.4600117802619934
23.699999856948857,23.453183376789095,0.24681648015976165
24.699999880790713,23.82174021005631,0.8782596707344048
26.299999576807025,24.325151264667515,1.9748483121395104
23.199999845027925,25.137331819534303,-1.9373319745063782
24.199999868869785,23.276349723339084,0.9236501455307007
25.500000584125523,24.18997886180878,1.310021722316744
21.00000047683716,24.62505615949631,-3.6250556826591485
22.899999153614047,22.48446778059006,0.41553137302398824
22.799999493360524,24.129096710681917,-1.3290972173213937
23.199999845027925,23.875160491466524,-0.6751606464385986
21.600000149011613,24.30535558462143,-2.7053554356098175
23.299999505281452,23.41950745582581,-0.11950795054435659
24.500000560283663,24.511550891399388,-0.011550331115724788
24.29999952912331,24.943918514251713,-0.6439189851284048
22.899999153614047,24.833194768428804,-1.9331956148147569
22.500000512599946,24.150110375881198,-1.6501098632812514
23.79999951720238,24.0250034570694,-0.22500393986701894
24.799999541044237,24.660665118694308,0.1393344223499291
24.500000560283663,25.078738522529605,-0.5787379622459419
22.19999982118607,24.925672686100008,-2.725672864913939
22.10000016093254,23.853096485137943,-1.7530963242054014
22.10000016093254,23.88585549592972,-1.78585533499718
22.400000852346423,23.863062751293185,-1.463061898946762
23.899999177455904,24.043369030952455,-0.1433698534965515
23.399999165534975,24.782237827777866,-1.3822386622428908
23.1000001847744,24.5728230714798,-1.4728228867053978
23.60000019669533,24.498546504974367,-0.8985463082790375
24.500000560283663,24.755459260940555,-0.2554587006568916
24.899999201297764,25.19389970302582,-0.29390050172805715
24.500000560283663,25.400505566596987,-0.900505006313324
24.60000022053719,25.238318526744845,-0.6383183062076547
25.399999213218692,25.311260783672335,0.08873842954635691
26.299999576807025,25.68250676393509,0.6174928128719337
26.00000059604645,26.07964177131653,-0.07964117527007986
23.500000536441807,25.89834331274033,-2.3983427762985237
24.000000548362735,24.683563923835756,-0.683563375473021
25.19999989271164,25.051655459403996,0.14834443330764557
24.799999541044237,25.524890589714055,-0.7248910486698179
24.799999541044237,25.596655917167666,-0.7966563761234298
25.799999564886097,25.750936317443852,0.04906324744224477
23.299999505281452,26.300103926658633,-3.0001044213771806
23.299999505281452,25.129688620567325,-1.8296891152858734
24.60000022053719,25.31356674432755,-0.7135665237903588
25.600000244379046,25.88077490329743,-0.28077465891838216
24.699999880790713,26.312926983833314,-1.6129271030426011
25.89999922513962,25.899444973468782,0.0005542516708381129
25.500000584125523,26.490530431270603,-0.9905298471450799
26.04999957084656,26.234510636329652,-0.18451106548309326
26.600000268220903,26.50598447322846,0.09401579499244406
27.199999940395358,26.699486732482914,0.5005132079124444
27.39999926090241,26.93785600662232,0.4621432542800896
25.399999213218692,27.006901395320895,-1.6069021821022034
24.699999880790713,26.185726225376133,-1.4857263445854194
26.69999992847443,25.909743106365205,0.7902568221092245
26.1999999165535,26.70254195928574,-0.5025420427322373
27.100000280141835,26.520863735675814,0.5791365444660208
26.39999923706055,26.925717210769655,-0.5257179737091064
27.000000619888308,26.6710830450058,0.3289175748825066
27.799999612569813,26.93668934106827,0.8633102715015433
27.699999952316286,27.272456371784212,0.427543580532074
27.799999612569813,27.263855206966404,0.5361444056034088
27.500000631809236,27.33135416507721,0.16864646673202444
25.100000232458118,27.218430519104007,-2.1184302866458893
28.000000643730168,26.226662158966068,1.7733384847640998
28.199999964237215,27.47911355495453,0.7208864092826843
26.50000060796738,27.47845324277878,-0.9784526348114007
26.00000059604645,26.810778415203096,-0.8107778191566446
27.500000631809236,26.638433516025547,0.8615671157836893
27.699999952316286,27.343824827671053,0.35617512464523315
27.000000619888308,27.464292454719548,-0.4642918348312399
27.500000631809236,27.25423107147217,0.24576956033706665
27.100000280141835,27.52971810102463,-0.42971782088279653
27.500000631809236,27.35453009605408,0.14547053575515534
27.899999272823337,27.564649641513828,0.33534963130950857
27.600000292062763,27.71470814943314,-0.11470785737037659
27.100000280141835,27.5869462966919,-0.4869460165500641
26.00000059604645,27.38823680877686,-1.3882362127304084
27.500000631809236,26.92938485145569,0.5706157803535454
26.100000256299975,27.52908858060837,-1.4290883243083954
27.100000280141835,26.923407828807832,0.17659245133400248
28.29999962449074,27.331371271610262,0.9686283528804793
25.69999990463257,27.760187578201297,-2.060187673568727
25.69999990463257,26.765141606330875,-1.0651417016983054
27.29999960064888,26.72901945114136,0.5709801495075197
25.89999922513962,27.300856637954716,-1.4008574128150961
27.000000619888308,26.807880568504338,0.19212005138397004
28.000000643730168,27.204714500904085,0.7952861428260825
28.199999964237215,27.603652536869053,0.5963474273681619
27.899999272823337,27.72396278381348,0.17603648900985647
27.899999272823337,27.636267852783206,0.2637314200401306
27.799999612569813,27.638125622272494,0.16187399029731964
28.10000030398369,27.60456260442734,0.4954376995563514
28.10000030398369,27.729382133483888,0.37061817049980306
27.799999612569813,27.74560939073563,0.05439022183418274
25.89999922513962,27.644003427028657,-1.7440042018890374
26.799999588727953,26.886707472801213,-0.08670788407325958
25.600000244379046,27.268901634216313,-1.6689013898372664
25.89999922513962,26.757494986057285,-0.857495760917665
26.89999924898148,26.934660506248477,-0.03466125726699687
27.000000619888308,27.308629846572877,-0.3086292266845696
26.799999588727953,27.316584384441377,-0.516584795713424
26.50000060796738,27.246054148674013,-0.7460535407066331
28.000000643730168,27.12779326438904,0.8722073793411269
28.199999964237215,27.783171916007998,0.4168280482292168
27.39999926090241,27.83168604373932,-0.43168678283691264
27.39999926090241,27.521202468872072,-0.1212032079696641
27.000000619888308,27.534620833396914,-0.5346202135086067
27.39999926090241,27.3408619761467,0.05913728475570679
27.699999952316286,27.49752360582352,0.2024763464927659
26.69999992847443,27.588242971897127,-0.8882430434226976
28.000000643730168,27.16209870576859,0.8379019379615791
27.600000292062763,27.65524241924286,-0.055242127180097356
27.39999926090241,27.459399986267094,-0.05940072536468577
25.89999922513962,27.358433806896212,-1.4584345817565918
24.399999189376835,26.731708598136905,-2.3317094087600694
25.100000232458118,26.067889583110812,-0.967889350652694
25.69999990463257,26.25416604280472,-0.5541661381721497
24.799999541044237,26.49498155117035,-1.6949820101261146
25.399999213218692,26.1755273103714,-0.7755280971527085
26.100000256299975,26.38054226636887,-0.28054201006889556
26.69999992847443,26.68097404241562,0.019025886058809505
27.000000619888308,26.96122695207596,0.0387736678123467
26.89999924898148,27.118641269207004,-0.21864202022552348
27.29999960064888,27.10075125694275,0.19924834370613098
27.29999960064888,27.270540440082552,0.029459160566329246
27.600000292062763,27.287496435642247,0.31250385642051626
27.100000280141835,27.430462574958803,-0.330462294816968
26.799999588727953,27.239724731445314,-0.43972514271736074
27.600000292062763,27.136832356452945,0.4631679356098175
27.699999952316286,27.498293399810795,0.20170655250549174
27.699999952316286,27.362960195541383,0.33703975677490305
26.89999924898148,27.24725844860077,-0.3472591996192911
24.199999868869785,26.811664533615115,-2.61166466474533
27.600000292062763,25.53501423597336,2.0649860560894027
25.00000057220459,27.19949016571045,-2.1994895935058594
25.799999564886097,25.82138786315918,-0.021388298273084416
26.69999992847443,26.383368265628818,0.3166316628456123
27.100000280141835,26.719036078453065,0.3809642016887693
26.00000059604645,26.897905409336094,-0.8979048132896423
27.000000619888308,26.382608735561373,0.6173918843269348
27.100000280141835,26.83440937995911,0.26559090018272613
27.100000280141835,26.806508624553683,0.29349165558815216
27.29999960064888,26.77863866090775,0.5213609397411325
26.299999576807025,26.81722415685654,-0.5172245800495148
25.00000057220459,26.329571640491487,-1.3295710682868958
27.100000280141835,25.70064653158188,1.3993537485599532
26.00000059604645,26.53340624570847,-0.5334056496620185
26.89999924898148,26.05535049438477,0.8446487545967116
27.799999612569813,26.402996301651005,1.3970033109188087
27.600000292062763,26.77197737693787,0.8280229151248939
26.89999924898148,26.690577650070193,0.20942159891128753
24.500000560283663,26.368307673931124,-1.868307113647461
25.100000232458118,25.26749542951584,-0.16749519705772187
26.1999999165535,25.456170225143435,0.7438296914100668
26.750000613927845,25.9706355214119,0.7793650925159454
27.29999960064888,26.285884976387027,1.014114624261854
27.699999952316286,26.59134607315064,1.1086538791656473
26.89999924898148,26.810682618618014,0.08931663036346649
26.89999924898148,26.46874697208405,0.43125227689743184
26.799999588727953,26.51245758533478,0.28754200339317393
24.000000548362735,26.138700366020206,-2.1386998176574714
22.10000016093254,24.533389091491703,-2.433388930559161
22.799999493360524,23.5329340338707,-0.7329345405101755
23.500000536441807,23.909233283996585,-0.40923274755477834
25.100000232458118,24.231588792800906,0.868411439657212
26.100000256299975,25.11584943532944,0.9841508209705339
24.199999868869785,25.57454059123993,-1.3745407223701456
25.100000232458118,24.51905723810196,0.5809429943561568
22.899999153614047,25.10843204259873,-2.2084328889846816
24.500000560283663,23.78045872449875,0.7195418357849128
23.79999951720238,24.74296464920044,-0.9429651319980614
24.799999541044237,24.216623997688295,0.5833755433559418
24.699999880790713,24.76654771566391,-0.06654783487319804
25.600000244379046,24.616841602325444,0.9831586420536027
25.69999990463257,25.04158313274384,0.6584167718887315
25.29999955296517,25.009303104877475,0.2906964480876937
25.799999564886097,24.75054284334183,1.0494567215442672
24.699999880790713,24.940548527240757,-0.24054864645004415
25.69999990463257,24.317183041572573,1.3828168630599968
25.600000244379046,24.78211123943329,0.817889004945755
24.699999880790713,24.685774087905887,0.01422579288482595
22.699999833106997,24.20749937295914,-1.5074995398521445
20.299999433755875,23.126842045784,-2.8268426120281234
20.69999978542328,21.784540295600895,-1.0845405101776144
23.1000001847744,21.983215570449833,1.116784614324569
23.899999177455904,23.3721497297287,0.5278494477272027
23.60000019669533,23.888281202316286,-0.2882810056209557
23.1000001847744,23.793921566009523,-0.6939213812351213
23.299999505281452,23.55721846818924,-0.257218962907789
21.50000048875809,23.711190950870517,-2.2111904621124268
22.19999982118607,22.696828281879426,-0.49682846069335795
21.50000048875809,22.911333942413332,-1.4113334536552422
23.199999845027925,22.067762899398804,1.1322369456291206
23.500000536441807,23.103098177909853,0.3969023585319533
23.1000001847744,22.999651551246647,0.10034863352775503
22.10000016093254,22.749868798255925,-0.6498686373233831
21.100000137090685,22.077544414997103,-0.9775442779064178
18.299999386072162,21.454620277881624,-3.1546208918094614
22.10000016093254,19.559206151962282,2.540794008970259
22.799999493360524,22.28993912935257,0.510060364007952
22.699999833106997,22.302690339088443,0.397309494018554
22.10000016093254,22.343366253376008,-0.2433660924434662
22.799999493360524,21.89716970920563,0.9028297841548927
23.60000019669533,22.327320325374604,1.272679871320726
23.500000536441807,22.70893286466599,0.7910676717758172
24.000000548362735,22.569357240200045,1.43064330816269
23.500000536441807,22.84062579870224,0.6593747377395651
22.699999833106997,22.43891308307648,0.2610867500305183
21.100000137090685,21.907871556282046,-0.8078714191913612
18.40000075697899,20.843715190887455,-2.4437144339084647
18.90000076889992,19.056130385398866,-0.15612961649894785
19.40000078082085,19.32059738636017,0.07940339446068023
18.299999386072162,19.57658296823502,-1.276583582162857
19.90000079274178,18.849302136898043,1.0506986558437355
20.10000011324883,19.91173074245453,0.1882693707942984
18.699999737739564,19.94647411108017,-1.2464743733406074
16.19999967813492,19.00105077028275,-2.80105109214783
14.800000157952311,17.27076942920685,-2.4707692712545395
13.599999958276749,16.27229188680649,-2.6722919285297397
13.699999618530274,15.375812047719958,-1.6758124291896834
14.800000157952311,15.48146028518677,-0.6814601272344589
16.19999967813492,16.053140091896058,0.14685958623886108
17.100000041723252,16.86790373325348,0.23209630846977092
18.79999939799309,17.343523514270785,1.4564758837223053
18.650000762939456,18.49724626541138,0.15275449752807546
18.500000417232517,18.15355206727982,0.34644834995269846
17.100000041723252,18.120772528648377,-1.0207724869251251
15.30000016987324,17.025879144668583,-1.725878974795343
17.19999970197678,15.830209463834764,1.3697902381420146
16.69999969005585,17.39719697237015,-0.6971972823142991
18.699999737739564,16.746327602863314,1.9536721348762498
16.69999969005585,18.409325528144837,-1.7093258380889864
17.100000041723252,16.693143391609194,0.406856650114058
14.500000321865084,17.276938045024874,-2.77693772315979
13.500000298023224,15.220950880646708,-1.7209505826234839
13.300000122189521,14.671511277556421,-1.3715111553668997
12.699999594688416,14.466066947579385,-1.7660673528909694
14.800000157952311,14.007182487845421,0.7928176701068903
11.000000238418579,15.626287615299226,-4.626287376880647
10.200000390410423,12.661284944415092,-2.461284554004669
10.599999886751176,12.100205200910569,-1.500205314159393
10.899999722838402,12.346799296140672,-1.44679957330227
14.30000014603138,12.584552735090256,1.715447410941124
13.599999958276749,15.185684052109721,-1.5856840938329722
15.400000685453417,14.467566335201266,0.9324343502521515
17.500000393390657,15.889358723163607,1.61064167022705
17.79999937415123,17.282925331592562,0.5170740425586686
14.099999970197677,17.363555264472964,-3.263555294275287
10.899999722838402,14.387580463290217,-3.487580740451815
12.000000262260437,12.002947717905045,-0.0029474556446071887
13.500000298023224,13.060181069374085,0.4398192286491387
16.5000003695488,14.178849968314172,2.321150401234629
16.400000709295274,16.662899041175844,-0.2628983318805709
13.300000122189521,16.172962802648545,-2.8729626804590236
13.399999782443047,13.751545879244805,-0.3515460968017585
14.899999818205835,14.16320091187954,0.7367989063262943
12.000000262260437,15.27035796940327,-3.270357707142832
13.300000122189521,12.814603957533837,0.48539616465568436
15.30000016987324,14.348194381594658,0.9518057882785822
13.300000122189521,15.696780216693881,-2.3967800945043596
11.200000414252282,13.995430299639702,-2.7954298853874207
10.00000021457672,12.639279100298882,-2.6392788857221614
8.200000342726707,11.783925077319145,-3.583924734592438
10.200000390410423,10.411786967515946,-0.2117865771055225
14.099999970197677,12.175912728905677,1.9240872412919998
14.30000014603138,15.121696209907533,-0.8216960638761535
11.000000238418579,15.083819779753687,-4.083819541335108
10.099999874830246,12.558135971426964,-2.458136096596718
11.200000414252282,11.889579302072525,-0.6895788878202431
11.200000414252282,12.683283945918083,-1.4832835316658013
11.800000086426735,12.652565744519235,-0.8525656580924998
12.300000098347665,13.120532062649728,-0.820531964302063
14.899999818205835,13.458089292049408,1.441910526156427
16.799999350309374,15.42002388238907,1.3799754679203033
15.099999994039537,16.734941494464877,-1.6349415004253398
15.400000685453417,15.356172037124637,0.04382864832878042
15.000000333786012,15.659428101778033,-0.6594277679920211
9.599999862909318,15.237150767445566,-5.637150904536249
9.000000190734864,10.901849794387818,-1.9018496036529537
10.800000062584877,10.68113189637661,0.11886816620826579
12.199999582767488,12.142022976279259,0.057976606488228555
14.099999970197677,13.253850972652435,0.8461489975452423
16.19999967813492,14.747260716557506,1.4527389615774133
17.500000393390657,16.40652856230736,1.0934718310832956
16.400000709295274,17.118249291181566,-0.7182485818862929
12.500000274181366,16.083209955692293,-3.583209681510928
12.000000262260437,13.058772346377372,-1.058772084116935
14.599999982118609,13.11127229630947,1.4887276858091383
14.800000157952311,15.163094875216487,-0.3630947172641754
12.300000098347665,15.029160985350611,-2.729160887002946
10.599999886751176,13.199576219916343,-2.5995763331651673
11.000000238418579,12.160199522972107,-1.1601992845535278
14.399999806284907,12.595845612883569,1.804154193401338
17.00000038146973,15.335788747668268,1.664211633801461
16.85000003576279,17.063982236385346,-0.21398220062255646
16.69999969005585,16.820060181617738,-0.1200604915618868
15.600000005960467,16.800503993034365,-1.2005039870738976
