actual_temperature,lstm_predicted_temperature,lstm_error
26.299999576807025,25.98439943790436,0.3156001389026635
26.39999923706055,25.954873561859134,0.4451256752014139
22.899999153614047,26.01725766658783,-3.117258512973784
24.29999952912331,24.38810330629349,-0.0881037771701827
25.19999989271164,25.162721335887912,0.03727855682372905
25.399999213218692,25.494413590431215,-0.09441437721252299
25.799999564886097,25.6168416261673,0.1831579387187965
24.500000560283663,25.81906479597092,-1.3190642356872573
26.1999999165535,25.15237872600556,1.0476211905479431
28.000000643730168,26.067027413845064,1.9329732298851034
27.250000625848774,26.752989125251773,0.49701150059700083
26.50000060796738,26.626818180084232,-0.12681757211685252
26.89999924898148,26.444808089733126,0.4551911592483542
27.100000280141835,26.72139335870743,0.3786069214344039
26.50000060796738,26.818890333175663,-0.3188897252082832
26.89999924898148,26.58160903453827,0.3183902144432089
26.00000059604645,26.817066776752476,-0.8170661807060249
26.69999992847443,26.385910296440127,0.3140896320343032
26.1999999165535,26.76217875480652,-0.5621788382530184
27.000000619888308,26.485114502906804,0.5148861169815042
26.100000256299975,26.873436224460605,-0.77343596816063
27.100000280141835,26.43824944496155,0.6617508351802854
27.29999960064888,26.903967964649205,0.3960316359996767
24.100000208616258,26.935136067867283,-2.835135859251025
25.29999955296517,25.615976035594944,-0.3159764826297753
26.00000059604645,26.147917366027833,-0.14791676998138215
25.100000232458118,26.393769037723544,-1.293768805265426
25.100000232458118,26.064389586448673,-0.9643893539905548
25.89999922513962,26.087733161449435,-0.18773393630981516
26.50000060796738,26.420923948287967,0.07907665967941213
27.000000619888308,26.69488507509232,0.30511554479598857
27.000000619888308,26.935313975811006,0.06468664407730174
26.89999924898148,26.968907785415652,-0.06890853643417216
27.100000280141835,26.951907312870027,0.14809296727180765
24.60000022053719,27.046171152591707,-2.4461709320545175
26.100000256299975,26.019265973567965,0.08073428273200989
27.39999926090241,26.668082559108736,0.7319167017936721
27.199999940395358,27.18283524513245,0.017164695262909646
26.799999588727953,27.11530549526215,-0.31530590653419566
27.500000631809236,26.970207881927493,0.529792749881743
27.600000292062763,27.271009159088138,0.32899113297462534
27.29999960064888,27.35608679056168,-0.05608718991279815
26.50000060796738,27.315434825420382,-0.8154342174530029
26.69999992847443,27.03800107240677,-0.3380011439323418
26.69999992847443,27.181336712837222,-0.48133678436279226
26.89999924898148,27.188784897327427,-0.28878564834594656
26.69999992847443,27.300295543670657,-0.6002956151962273
26.89999924898148,27.22076727151871,-0.32076802253723
27.100000280141835,27.31602671146393,-0.21602643132209565
27.100000280141835,27.38383700847626,-0.28383672833442475
27.199999940395358,27.37201297283173,-0.17201303243637156
27.199999940395358,27.39846309423447,-0.19846315383911062
26.69999992847443,27.37712098360062,-0.6771210551261895
27.699999952316286,27.16086019277573,0.5391397595405572
28.10000030398369,27.527583205699923,0.5724170982837684
27.100000280141835,27.661123645305636,-0.5611233651638017
26.1999999165535,27.283589303493503,-1.0835893869400017
25.89999922513962,26.919038820266728,-1.0190395951271078
27.29999960064888,26.76660592556,0.533393675088881
27.000000619888308,27.2768527507782,-0.2768521308898926
27.100000280141835,27.213000905513766,-0.11300062537193156
27.500000631809236,27.269613265991214,0.23038736581802155
27.799999612569813,27.43474947214127,0.3652501404285431
27.799999612569813,27.57333291769028,0.22666669487953328
27.29999960064888,27.59840767383576,-0.29840807318687723
28.199999964237215,27.42107450962067,0.7789254546165445
28.199999964237215,27.77780730724335,0.42219265699386455
27.799999612569813,27.792679727077488,0.00731988549232554
27.600000292062763,27.65583430528641,-0.05583401322364878
26.1999999165535,27.585553824901584,-1.3855539083480828
25.500000584125523,27.012744987010958,-1.5127444028854349
27.699999952316286,26.744093728065494,0.9559062242507927
27.29999960064888,27.626777148246767,-0.32677754759788513
27.199999940395358,27.389040815830235,-0.1890408754348769
27.600000292062763,27.39794305562973,0.2020572364330313
28.000000643730168,27.566774272918703,0.43322637081146453
27.799999612569813,27.735985255241395,0.06401435732841776
27.600000292062763,27.65676832199097,-0.0567680299282074
27.000000619888308,27.587839257717135,-0.5878386378288276
27.39999926090241,27.333273518085484,0.06672574281692434
27.799999612569813,27.50071910619736,0.2992805063724546
25.19999989271164,27.635723865032197,-2.435723972320556
26.69999992847443,26.54975666999817,0.15024325847625875
27.29999960064888,27.151345539093022,0.14865406155585958
26.600000268220903,27.33990401029587,-0.7399037420749686
27.699999952316286,27.05870339870453,0.6412965536117561
27.699999952316286,27.4577440738678,0.24225587844848562
28.199999964237215,27.437842333316805,0.7621576309204094
28.000000643730168,27.607942855358125,0.39205778837204264
27.799999612569813,27.515064644813542,0.28493496775627136
27.899999272823337,27.411327207088473,0.488672065734864
27.600000292062763,27.42106424570084,0.1789360463619225
27.899999272823337,27.29491382837296,0.6050854444503777
28.29999962449074,27.397162997722628,0.9028366267681136
27.199999940395358,27.562655019760136,-0.36265507936477803
27.199999940395358,27.15454788208008,0.0454520583152771
27.000000619888308,27.14147849082947,-0.14147787094116282
25.500000584125523,27.06917601823807,-1.5691754341125481
26.69999992847443,26.471104252338414,0.22889567613601614
27.500000631809236,26.98190190792084,0.5180987238883965
25.500000584125523,27.35380135774613,-1.8538007736206055
25.799999564886097,26.55892235040665,-0.7589227855205536
25.19999989271164,26.738797545433048,-1.5387976527214065
24.100000208616258,26.269633769989017,-2.169633561372759
25.100000232458118,25.644667112827303,-0.544666880369185
25.89999922513962,26.065891540050508,-0.16589231491088796
25.850000250339512,26.38027882575989,-0.5302785754203789
25.799999564886097,26.35734238624573,-0.557342821359633
26.50000060796738,26.35187513828278,0.14812546968460083
24.500000560283663,26.67617394924164,-2.1761733889579773
24.60000022053719,25.708091294765474,-1.108091074228284
24.000000548362735,25.805324828624727,-1.805324280261992
25.100000232458118,25.468592989444737,-0.36859275698661875
25.100000232458118,25.971870613098147,-0.8718703806400292
25.600000244379046,25.92834132909775,-0.32834108471870493
24.899999201297764,26.132340157032015,-1.2323409557342515
25.600000244379046,25.7729216337204,-0.17292138934135437
24.399999189376835,26.028500080108646,-1.6285008907318108
25.799999564886097,25.44865703582764,0.3513425290584564
26.299999576807025,25.990879392623903,0.30912018418312215
26.299999576807025,26.18913726806641,0.11086230874061442
26.799999588727953,26.17415194511414,0.6258476436138132
26.600000268220903,26.3547935128212,0.24520675539970327
27.29999960064888,26.247268688678744,1.0527309119701371
26.89999924898148,26.521390616893772,0.37860863208770823
27.100000280141835,26.34489225149155,0.7551080286502838
26.89999924898148,26.420516812801363,0.4794824361801169
26.69999992847443,26.33157994747162,0.36841998100280904
27.100000280141835,26.251121079921724,0.8488792002201109
26.89999924898148,26.451972305774692,0.4480269432067878
26.299999576807025,26.389232385158543,-0.08923280835151814
26.799999588727953,26.152067410945897,0.6479321777820566
27.100000280141835,26.434007024765016,0.6659932553768186
26.799999588727953,26.26556925773621,0.5344303309917429
26.69999992847443,25.965096426010135,0.7349035024642951
26.69999992847443,25.836390292644502,0.8636096358299277
25.500000584125523,25.784796988964082,-0.28479640483855917
25.00000057220459,25.123345518112185,-0.12334494590759348
23.699999856948857,24.92983983755112,-1.2298399806022644
22.799999493360524,24.218841004371647,-1.4188415110111237
23.299999505281452,23.80176320075989,-0.5017636954784379
22.899999153614047,24.096779048442844,-1.196779894828797
22.600000172853473,23.83870989084244,-1.238709717988968
22.10000016093254,23.694450497627262,-1.5944503366947202
22.899999153614047,23.39480904340744,-0.4948098897933946
22.799999493360524,23.79669966697693,-0.9967001736164072
23.699999856948857,23.67529802322388,0.024701833724975586
23.79999951720238,24.108914422988896,-0.3089149057865157
22.400000852346423,24.08991932868958,-1.6899184763431556
22.400000852346423,23.301154196262363,-0.90115334391594
23.500000536441807,23.222320449352267,0.2776800870895393
24.000000548362735,23.72941967248917,0.2705808758735664
22.799999493360524,23.964350533485415,-1.1643510401248918
21.600000149011613,23.31514391899109,-1.715143769979477
23.1000001847744,22.619715452194217,0.4802847325801842
23.699999856948857,23.37265950441361,0.3273403525352485
24.100000208616258,23.70682878494263,0.39317142367362834
23.199999845027925,23.95311496257782,-0.7531151175498962
23.500000536441807,23.47120339870453,0.02879713773727488
24.500000560283663,23.659652388095857,0.8403481721878059
22.299999481439592,24.22093142271042,-1.9209319412708297
23.899999177455904,22.996226823329927,0.9037723541259766
23.00000052452088,24.04069014787674,-1.0406896233558633
22.00000050067902,23.46827476024628,-1.4682742595672629
23.1000001847744,22.667004752159123,0.43299543261527873
22.899999153614047,23.128083980083467,-0.22808482646941997
23.299999505281452,22.72079453468323,0.579204970598223
23.299999505281452,22.968223428726198,0.3317760765552542
23.199999845027925,22.845699596405034,0.35430024862289144
22.19999982118607,22.771015894412997,-0.5710160732269287
23.299999505281452,22.08088703155518,1.2191124737262733
23.699999856948857,22.871328604221347,0.82867125272751
23.79999951720238,22.95070291757584,0.8492965996265411
24.399999189376835,23.01467792987824,1.3853212594985962
23.199999845027925,23.353407812118533,-0.1534079670906081
20.600000125169757,22.50486218929291,-1.9048620641231544
19.90000079274178,20.88690576553345,-0.9869049727916703
19.199999749660495,20.46656403541565,-1.2665642857551553
20.199999773502352,19.91035879850388,0.2896409749984734
14.099999970197677,20.520442771911622,-6.4204428017139445
13.599999958276749,16.424704253673557,-2.824704295396808
15.500000345706942,15.97891826629639,-0.4789179205894474
16.299999338388446,17.118353641033174,-0.8183543026447282
17.79999937415123,17.668424475193024,0.13157489895820618
17.79999937415123,18.665068197250367,-0.8650688230991364
17.900000745058062,18.602263271808628,-0.702262526750566
18.60000007748604,18.58901255130768,0.010987526178361406
17.299999362230302,18.95218424797058,-1.6521848857402794
17.00000038146973,17.985569334030153,-0.9855689525604241
17.19999970197678,17.73255002498627,-0.5325503230094917
17.00000038146973,17.794800698757175,-0.7948003172874465
19.199999749660495,17.622951889038088,1.5770478606224074
19.000000429153445,19.17817523479462,-0.1781748056411736
20.199999773502352,18.925453579425813,1.2745461940765388
18.199999725818635,19.631570208072663,-1.4315704822540276
18.299999386072162,17.849900841712955,0.45009854435920715
19.90000079274178,18.11538054943085,1.784620243310929
18.000000405311585,19.09069584608078,-1.0906954407691956
19.10000008940697,17.514335668087007,1.5856644213199615
14.30000014603138,18.664541316032413,-4.364541170001033
15.799999326467516,14.76463411152363,1.0353652149438854
19.199999749660495,16.601137614250185,2.598862135410311
19.90000079274178,18.67435020208359,1.2256505906581872
21.799999469518664,18.990985286235812,2.8090141832828515
20.199999773502352,20.40729674100876,-0.2072969675064087
21.100000137090685,19.0771953701973,2.022804766893387
20.799999445676807,19.97125463485718,0.8287448108196287
21.400000828504563,19.57119783163071,1.8288029968738542
20.69999978542328,20.0789368391037,0.6210629463195794
14.199999630451202,19.519046854972842,-5.31904722452164
14.199999630451202,14.96117363572121,-0.7611740052700071
17.100000041723252,15.189096805453303,1.9109032362699487
13.000000286102296,17.13759506940842,-4.137594783306124
11.000000238418579,14.105202066898347,-3.1052018284797676
10.700000402331353,12.742770203948021,-2.042769801616668
10.399999710917474,12.398230943083764,-1.9982312321662903
8.59999983906746,12.14547592997551,-3.54547609090805
9.200000366568565,10.720550480484963,-1.5205501139163982
10.800000062584877,11.234154462814331,-0.4341544002294544
13.699999618530274,12.493061864376068,1.2069377541542057
16.100000017881396,14.707506844401362,1.3924931734800339
15.600000005960467,16.36196946501732,-0.7619694590568535
15.199999654293062,15.743814629316333,-0.5438149750232704
16.19999967813492,15.4521567940712,0.7478428840637186
17.19999970197678,16.20061551332474,0.9993841886520407
17.299999362230302,16.902469193935396,0.3975301682949066
15.30000016987324,16.794995689392092,-1.4949955195188522
12.800000110268593,15.16513739526272,-2.365137284994127
14.000000309944154,13.414952602982522,0.5850477069616318
14.599999982118609,14.624425545334818,-0.0244255632162087
15.30000016987324,14.927549889683725,0.37245028018951487
15.900000697374345,15.59328911304474,0.3067115843296051
15.400000685453417,16.028787231445314,-0.6287865459918969
15.600000005960467,15.621203553676608,-0.021203547716140747
14.899999818205835,15.891753637790682,-0.9917538195848472
14.800000157952311,15.316136762499811,-0.5161366045474995
15.199999654293062,15.360992658138278,-0.1609930038452152
14.800000157952311,15.68430955410004,-0.884309396147728
14.899999818205835,15.377681791782381,-0.47768197357654607
16.600000029802324,15.518848323822024,1.0811517059803002
15.099999994039537,16.803353941440584,-1.7033539474010464
15.900000697374345,15.581010043621065,0.3189906537532803
15.199999654293062,16.29076694250107,-1.0907672882080064
16.5000003695488,15.66334036588669,0.8366600036621108
14.399999806284907,16.680771946907047,-2.2807721406221404
15.69999966621399,14.997208547592166,0.7027911186218248
12.300000098347665,16.071724629402162,-3.771724531054497
8.899999675154687,13.31849485039711,-4.418495175242423
9.599999862909318,10.744551801681519,-1.1445519387722012
10.800000062584877,11.314169415831566,-0.5141693532466896
14.000000309944154,12.28858833014965,1.7114119797945033
12.800000110268593,14.889663195610048,-2.0896630853414546
13.000000286102296,13.685668620467187,-0.685668334364891
16.19999967813492,13.970847356319428,2.2291523218154907
17.500000393390657,16.399831354618076,1.1001690387725809
19.10000008940697,17.08125983476639,2.01874025464058
18.500000417232517,18.43262462615967,0.0673757910728483
18.000000405311585,17.535527241230014,0.46447316408157135
19.000000429153445,17.255433422327044,1.7445670068264008
19.29999940991402,17.998423182964327,1.3015762269496918
17.699999713897707,18.054395759105685,-0.3543960452079773
17.699999713897707,16.89841836690903,0.8015813469886766
13.000000286102296,17.197727954387666,-4.197727668285371
12.59999993443489,13.512429049611091,-0.9124291151762005
12.500000274181366,13.922845569252969,-1.4228452950716033
10.099999874830246,13.654005283117295,-3.5540054082870487
11.300000074505807,11.912802276015283,-0.6128022015094761
13.599999958276749,13.11745630800724,0.4825436502695091
15.30000016987324,14.771276578307154,0.5287235915660862
16.799999350309374,16.011263298988343,0.7887360513210311
16.5000003695488,17.084865891933443,-0.5848655223846428
17.699999713897707,16.758086633682254,0.9419130802154534
18.60000007748604,17.706602835655215,0.8933972418308258
19.10000008940697,18.22941269874573,0.8705873906612389
19.000000429153445,18.556065368652344,0.44393506050110076
19.699999761581424,18.441691088676453,1.2583086729049704
20.199999773502352,18.949621689319613,1.2503780841827385
20.199999773502352,19.222713804244997,0.9772859692573554
17.79999937415123,19.181565749645234,-1.3815663754940033
16.900000721216205,17.43799947500229,-0.5379987537860842
15.500000345706942,16.95416855812073,-1.454168212413789
16.600000029802324,15.863907623291018,0.7360924065113057
17.100000041723252,16.78983978033066,0.3101602613925927
18.299999386072162,16.976017022132876,1.3239823639392867
15.30000016987324,17.911385142803194,-2.6113849729299545
11.000000238418579,15.696332025527957,-4.6963317871093775
13.899999794363977,13.026276776194573,0.8737230181694038
16.69999969005585,15.682386779785158,1.0176129102706923
20.299999433755875,17.34786857366562,2.9521308600902536
21.799999469518664,19.95368964672089,1.8463098227977746
17.500000393390657,20.623129868507387,-3.1231294751167304
16.299999338388446,17.631412780284883,-1.3314134418964372
15.099999994039537,17.441051280498506,-2.3410512864589688
14.699999642372134,16.467188328504566,-1.7671886861324317
15.30000016987324,16.402732622623446,-1.1027324527502067
12.300000098347665,16.873261499404908,-4.573261401057243
14.30000014603138,14.663703855872157,-0.3637037098407774
16.69999969005585,16.467527037858964,0.2324726521968863
18.500000417232517,17.924529802799228,0.5754706144332893
18.79999939799309,19.145494914054872,-0.3454955160617814
19.600000101327897,19.310162401199342,0.2898377001285546
19.29999940991402,19.902055287361147,-0.6020558774471283
18.79999939799309,19.662406444549564,-0.8624070465564735
15.099999994039537,19.40019408464432,-4.300194090604782
15.500000345706942,16.92740709781647,-1.427406752109528
19.29999940991402,17.3915278673172,1.9084715425968177
20.299999433755875,19.883019137382508,0.4169802963733673
23.500000536441807,20.400727832317354,3.099272704124452
21.900000840425495,22.57900874614716,-0.6790079057216651
21.799999469518664,21.257272469997407,0.5427269995212569
21.19999979734421,21.473457992076877,-0.27345819473266886
21.19999979734421,20.9212796330452,0.2787201642990098
22.00000050067902,20.999535179138185,1.0004653215408332
22.699999833106997,21.481511747837068,1.2184880852699287
24.60000022053719,21.85603876113892,2.743961459398271
24.000000548362735,23.075433492660526,0.9245670557022088
24.29999952912331,22.979260563850406,1.320738965272902
24.60000022053719,23.45143508911133,1.1485651314258583
24.699999880790713,23.67051845788956,1.0294814229011529
23.399999165534975,23.787667417526247,-0.387668251991272
22.500000512599946,23.021222889423374,-0.5212223768234274
22.899999153614047,22.675530648231508,0.22446850538253926
23.199999845027925,22.973878848552708,0.22612099647521688
22.400000852346423,23.097405123710637,-0.6974042713642135
20.900000816583635,22.640304875373843,-1.7403040587902083
21.600000149011613,21.869049990177157,-0.2690498411655433
21.299999457597735,22.418142330646518,-1.1181428730487823
22.10000016093254,22.143291664123538,-0.043291503190996394
23.79999951720238,22.70264108181,1.0973584353923798
24.60000022053719,23.58708647489548,1.0129137456417112
22.699999833106997,23.94726794958115,-1.247268116474153
24.899999201297764,22.92559394836426,1.9744052529335043
25.799999564886097,24.269575560092928,1.5304240047931685
24.29999952912331,24.562066483497624,-0.2620669543743155
25.00000057220459,23.827063763141634,1.172936809062957
22.400000852346423,24.321008062362672,-1.9210072100162492
22.00000050067902,22.87272107601166,-0.872720575332643
23.500000536441807,22.858875048160556,0.6411254882812507
23.199999845027925,23.658034110069277,-0.45803426504135203
23.699999856948857,23.451294815540315,0.24870504140854166
24.699999880790713,23.819978237152103,0.8800216436386101
26.299999576807025,24.323584306240086,1.9764152705669389
23.199999845027925,25.136021459102633,-1.9360216140747077
24.199999868869785,23.274827241897587,0.9251726269721985
25.500000584125523,24.18871297836304,1.3112876057624838
21.00000047683716,24.624269258975986,-3.6242687821388238
22.899999153614047,22.483975112438205,0.4160240411758416
22.799999493360524,24.129346466064455,-1.3293469727039309
23.199999845027925,23.87596107721329,-0.6759612321853652
21.600000149011613,24.30662831068039,-2.706628161668778
23.299999505281452,23.42119415998459,-0.12119465470313884
24.500000560283663,24.513524985313417,-0.013524425029753928
24.29999952912331,24.94609788656235,-0.6460983574390404
22.899999153614047,24.835644423961643,-1.935645270347596
22.500000512599946,24.152909004688265,-1.6529084920883186
23.79999951720238,24.028024470806123,-0.22802495360374309
24.799999541044237,24.663713502883915,0.13628603816032125
24.500000560283663,25.081697952747348,-0.5816973924636848
22.19999982118607,24.928680014610293,-2.728680193424225
22.10000016093254,23.856497263908388,-1.756497102975846
22.10000016093254,23.889475238323215,-1.789475077390673
22.400000852346423,23.866586697101596,-1.4665858447551727
23.899999177455904,24.046831393241884,-0.14683221578598094
23.399999165534975,24.785498332977298,-1.3854991674423225
23.1000001847744,24.575888562202458,-1.4758883774280562
23.60000019669533,24.501526463031773,-0.9015262663364432
24.500000560283663,24.758138144016268,-0.258137583732605
24.899999201297764,25.196246719360353,-0.2962475180625894
24.500000560283663,25.402657568454746,-0.902657008171083
24.60000022053719,25.24034394025803,-0.640343719720839
25.399999213218692,25.313224613666538,0.08677459955215383
26.299999576807025,25.684443223476414,0.6155563533306108
26.00000059604645,26.081615865230564,-0.08161526918411255
23.500000536441807,25.900248980522157,-2.4002484440803507
24.000000548362735,24.68555512428284,-0.6855545759201043
25.19999989271164,25.053827989101414,0.14617190361022736
24.799999541044237,25.527247869968416,-0.7272483289241798
24.799999541044237,25.599232161045077,-0.7992326200008399
25.799999564886097,25.75372468233109,0.046274882555007224
23.299999505281452,26.303012037277224,-3.003012531995772
23.299999505281452,25.132925176620486,-1.8329256713390336
24.60000022053719,25.31716253757477,-0.7171623170375803
25.600000244379046,25.884500706195833,-0.284500461816787
24.699999880790713,26.316673314571382,-1.6166734337806687
25.89999922513962,25.903382897377018,-0.0033836722373976613
25.500000584125523,26.494440984725955,-0.9944404006004319
26.04999957084656,26.2385546207428,-0.18855504989624094
26.600000268220903,26.510131096839906,0.0898691713809967
27.199999940395358,26.703602564334872,0.49639737606048584
27.39999926090241,26.94179393053055,0.4582053303718574
25.399999213218692,27.010695624351506,-1.610696411132814
24.699999880790713,26.189725732803346,-1.4897258520126329
26.69999992847443,25.91389315128327,0.7861067771911614
26.1999999165535,26.70639435052872,-0.5063944339752169
27.100000280141835,26.52451084852219,0.5754894316196442
26.39999923706055,26.929128253459933,-0.5291290163993843
27.000000619888308,26.674391448497776,0.325609171390532
27.799999612569813,26.93989510536194,0.8601045072078719
27.699999952316286,27.27548764944077,0.42451230287551667
27.799999612569813,27.266780424118046,0.533219188451767
27.500000631809236,27.33422122001648,0.16577941179275513
25.100000232458118,27.221304416656498,-2.1213041841983795
28.000000643730168,26.229789233207704,1.7702114105224638
28.199999964237215,27.482131147384646,0.7178688168525689
26.50000060796738,27.48123818635941,-0.9812375783920295
26.00000059604645,26.81366257667542,-0.813661980628968
27.500000631809236,26.64147505760193,0.8585255742073059
27.699999952316286,27.34689373970032,0.3531062126159661
27.000000619888308,27.467371630668644,-0.4673710107803366
27.500000631809236,27.257488155364992,0.24251247644424367
27.100000280141835,27.532995712757113,-0.43299543261527873
27.500000631809236,27.357889819145207,0.14211081266402914
27.899999272823337,27.568067526817323,0.3319317460060134
27.600000292062763,27.718143141269685,-0.1181428492069223
27.100000280141835,27.590477085113527,-0.4904768049716921
26.00000059604645,27.391979718208315,-1.3919791221618638
27.500000631809236,26.93345962762833,0.5665410041809054
26.100000256299975,27.533098351955417,-1.433098095655442
27.100000280141835,26.927646827697757,0.17235345244407796
28.29999962449074,27.335665011405947,0.9643346130847945
25.69999990463257,27.764241826534274,-2.0642419219017043
25.69999990463257,26.769558513164522,-1.0695586085319526
27.29999960064888,26.733665585517887,0.5663340151309946
25.89999922513962,27.305253016948704,-1.4052537918090842
27.000000619888308,26.812314581871036,0.18768603801727224
28.000000643730168,27.209076666831972,0.7909239768981955
28.199999964237215,27.607686257362367,0.5923137068748474
27.899999272823337,27.72781517505646,0.17218409776687693
27.899999272823337,27.640116822719577,0.25988245010375977
27.799999612569813,27.641984856128694,0.15801475644111918
28.10000030398369,27.608425259590152,0.4915750443935387
28.10000030398369,27.733179783821107,0.3668205201625838
27.799999612569813,27.749297559261326,0.05070205330848765
25.89999922513962,27.647729229927066,-1.7477300047874458
26.799999588727953,26.890720665454868,-0.09072107672691487
25.600000244379046,27.27292166948319,-1.6729214251041427
25.89999922513962,26.761566340923313,-0.8615671157836928
26.89999924898148,26.93885844945908,-0.03885920047759939
27.000000619888308,27.312701201438905,-0.31270058155059743
26.799999588727953,27.320628368854525,-0.5206287801265717
26.50000060796738,27.250190508365634,-0.7501899003982544
28.000000643730168,27.132059633731846,0.8679410099983222
28.199999964237215,27.787253534793855,0.4127464294433594
27.39999926090241,27.835651338100437,-0.43565207719802856
27.39999926090241,27.525373041629795,-0.12537378072738647
27.000000619888308,27.53892825841904,-0.5389276385307333
27.39999926090241,27.34530625343323,0.05469300746917938
27.699999952316286,27.502029466629033,0.19797048568725373
26.69999992847443,27.592697513103488,-0.8926975846290581
28.000000643730168,27.166826951503758,0.8331736922264099
27.600000292062763,27.659946715831758,-0.05994642376899506
27.39999926090241,27.46407006978989,-0.0640708088874824
25.89999922513962,27.363227057456974,-1.4632278323173544
24.399999189376835,26.736908984184268,-2.3369097948074327
25.100000232458118,26.07358947992325,-0.9735892474651315
25.69999990463257,26.259972000122072,-0.5599720954895027
24.799999541044237,26.500619864463808,-1.700620323419571
25.399999213218692,26.18123062849045,-0.7812314152717583
26.100000256299975,26.386218214035036,-0.28621795773506165
26.69999992847443,26.686434447765354,0.013565480709075928
27.000000619888308,26.966454708576205,0.03354591131210327
26.89999924898148,27.123721909523013,-0.223722660541533
27.29999960064888,27.10580110549927,0.1941984951496103
27.29999960064888,27.27553554773331,0.02446405291557241
27.600000292062763,27.2923889040947,0.30761138796806264
27.100000280141835,27.435279774665837,-0.3352794945240021
26.799999588727953,27.244531667232515,-0.44453207850456167
27.600000292062763,27.141694033145907,0.4583062589168563
27.699999952316286,27.503014802932743,0.1969851493835435
27.699999952316286,27.36763027906418,0.3323696732521064
26.89999924898148,27.2520414352417,-0.35204218626022055
24.199999868869785,26.816666483879093,-2.616666615009308
27.600000292062763,25.54076203107834,2.059238260984422
25.00000057220459,27.20486845970154,-2.204867887496949
25.799999564886097,25.826998805999757,-0.026999241113660588
26.69999992847443,26.389116060733798,0.3108838677406318
27.100000280141835,26.724482798576357,0.3755174815654776
26.00000059604645,26.90323238372803,-0.9032317876815803
27.000000619888308,26.38825389146805,0.6117467284202576
27.100000280141835,26.840047693252565,0.2599525868892698
27.100000280141835,26.81216062307358,0.287839657068254
27.29999960064888,26.78443435430527,0.5155652463436127
26.299999576807025,26.823108804225924,-0.5231092274188995
25.00000057220459,26.33572999238968,-1.3357294201850891
27.100000280141835,25.707235968112947,1.3927643120288877
26.00000059604645,26.539701449871067,-0.5397008538246162
26.89999924898148,26.061563587188722,0.838435661792758
27.799999612569813,26.409089648723604,1.3909099638462088
27.600000292062763,26.77772175073624,0.8222785413265221
26.89999924898148,26.69621596336365,0.2037832856178312
24.500000560283663,26.37411020994187,-1.8741096496582053
25.100000232458118,25.273879587650303,-0.17387935519218445
26.1999999165535,25.462807559967043,0.7371923565864584
26.750000613927845,25.97701967954636,0.7729809343814864
27.29999960064888,26.291978323459627,1.008021277189254
27.699999952316286,26.597244405746462,1.1027555465698242
26.89999924898148,26.816406464576723,0.08359278440475748
26.89999924898148,26.474559772014622,0.4254394769668579
26.799999588727953,26.518396973609928,0.2816026151180253
24.000000548362735,26.144738972187046,-2.144738423824311
22.10000016093254,24.540200912952425,-2.4402007520198836
22.799999493360524,23.54053617715836,-0.7405366837978349
23.500000536441807,23.91672936677933,-0.4167288303375223
25.100000232458118,24.238845384120943,0.8611548483371756
26.100000256299975,25.122483348846437,0.9775169074535377
24.199999868869785,25.580678415298465,-1.3806785464286797
25.100000232458118,24.52561246156693,0.5743877708911889
22.899999153614047,25.115086483955388,-2.2150873303413405
24.500000560283663,23.78767083883286,0.7123297214508035
23.79999951720238,24.75016992092133,-0.9501704037189498
24.799999541044237,24.223942172527316,0.5760573685169206
24.699999880790713,24.77381799221039,-0.07381811141967631
25.600000244379046,24.62411530017853,0.9758849442005157
25.69999990463257,25.04868234395981,0.6513175606727586
25.29999955296517,25.01619019508362,0.28380935788154815
25.799999564886097,24.757594156265263,1.0424054086208336
24.699999880790713,24.947497200965884,-0.2474973201751709
25.69999990463257,24.324299359321596,1.3757005453109734
25.600000244379046,24.789169394969942,0.8108308494091041
24.699999880790713,24.692671442031862,0.007328438758850808
22.699999833106997,24.2144925236702,-1.514492690563202
20.299999433755875,23.134095215797426,-2.834095782041551
20.69999978542328,21.792330610752106,-1.0923308253288262
23.1000001847744,21.99113931655884,1.1088608682155616
23.899999177455904,23.37949869632721,0.5205004811286926
23.60000019669533,23.89514092206955,-0.2951407253742211
23.1000001847744,23.80074023008347,-0.7007400453090682
23.299999505281452,23.56415345668793,-0.26415395140647746
21.50000048875809,23.718170416355136,-2.218169927597046
22.19999982118607,22.703749585151677,-0.5037497639656081
21.50000048875809,22.917984962463382,-1.4179844737052925
23.199999845027925,22.080777549743654,1.1192222952842705
23.500000536441807,23.11731370687485,0.382686829566957
23.1000001847744,23.013299143314363,0.08670104146003865
22.10000016093254,22.76374219655991,-0.6637420356273687
21.100000137090685,22.0920644402504,-0.9920643031597152
18.299999386072162,21.467019093036654,-3.167019706964492
22.10000016093254,19.572374761104587,2.5276253998279543
22.799999493360524,22.30550949573517,0.4944899976253545
22.699999833106997,22.31508915424347,0.3849106788635268
22.10000016093254,22.35578217506409,-0.25578201413154744
22.799999493360524,21.909811437129978,0.8901880562305458
23.60000019669533,22.33992784023285,1.26007235646248
23.500000536441807,22.72136931419373,0.7786312222480767
24.000000548362735,22.5815952539444,1.418405294418335
23.500000536441807,22.852432727813724,0.6475678086280823
22.699999833106997,22.450292348861698,0.24970748424529887
21.100000137090685,21.918614459037784,-0.8186143219470985
18.40000075697899,20.854020166397095,-2.4540194094181054
18.90000076889992,19.066045331954957,-0.16604456305503845
