actual_temperature,predicted_temperature,error
13.599999958276749,13.86084379553795,-0.2608438372612003
13.199999606609344,13.060045927762985,0.1399536788463589
15.000000333786012,12.892738902568817,2.1072614312171947
14.399999806284907,14.382059329748156,0.017940476536750793
13.300000122189521,13.6837603867054,-0.3837602645158782
9.599999862909318,13.03964980840683,-3.4396499454975125
16.100000017881396,9.524654138088227,6.5753458797931685
12.399999758601188,16.45443540811539,-4.054435649514202
8.59999983906746,11.982455801963807,-3.3824559628963478
9.200000366568565,9.228841125965118,-0.028840759396553395
11.50000025033951,9.72167606651783,1.7783241838216792
12.800000110268593,12.67304311990738,0.12695699036121333
10.099999874830246,13.001825553178788,-2.9018256783485423
9.899999698996544,10.460343006253243,-0.5603433072566997
10.300000050663948,10.577942723035813,-0.2779426723718643
10.399999710917474,11.113466161489487,-0.7134664505720139
11.300000074505807,10.766724434494973,0.5332756400108334
11.800000086426735,11.77076245546341,0.029237630963324435
12.000000262260437,12.266896390914917,-0.26689612865448
13.000000286102296,12.191767919063569,0.8082323670387268
10.800000062584877,13.007244902849198,-2.2072448402643214
10.399999710917474,10.770918101072311,-0.37091839015483785
12.800000110268593,10.465261989831925,2.3347381204366684
15.30000016987324,13.100340366363525,2.1996598035097144
15.000000333786012,14.763133013248446,0.23686732053756643
14.699999642372134,14.066105085611344,0.6338945567607901
15.69999966621399,14.062885636091233,1.637114030122758
14.500000321865084,14.91309743523598,-0.4130971133708954
14.899999818205835,13.493742728233338,1.406257089972497
16.299999338388446,13.950268197059632,2.3497311413288138
16.000000357627872,15.451546090841296,0.5484542667865764
17.500000393390657,14.900002384185793,2.599998009204864
16.5000003695488,16.467258465290072,0.03274190425872803
16.69999969005585,15.292325323820116,1.4076743662357352
18.299999386072162,15.827150815725329,2.4728485703468337
20.199999773502352,17.396088469028474,2.8039113044738784
17.900000745058062,18.77314898371697,-0.8731482386589065
13.199999606609344,16.7249974668026,-3.5249978601932543
12.800000110268593,13.029604852199554,-0.22960474193096125
10.599999886751176,12.898486697673798,-2.298486810922622
10.899999722838402,10.912325835227966,-0.012326112389564159
14.099999970197677,11.472015672922135,2.6279842972755425
14.500000321865084,14.252258378267289,0.247741943597795
15.000000333786012,14.435739630460741,0.5642607033252709
14.399999806284907,14.736701709032062,-0.33670190274715495
12.800000110268593,14.101430076360703,-1.30142996609211
10.099999874830246,12.568944734334947,-2.4689448595047008
11.200000414252282,10.248893427848817,0.9511069864034649
14.399999806284907,11.737448337674142,2.662551468610765
8.300000002980232,14.219249612092971,-5.91924960911274
6.900000055134297,8.593619957566261,-1.6936199024319647
8.200000342726707,7.757658755779267,0.44234158694743986
10.200000390410423,9.069141376018525,1.1308590143918984
14.399999806284907,10.979057565331459,3.4209422409534476
14.599999982118609,14.165490621328354,0.4345093607902548
15.900000697374345,13.953333687782289,1.9466670095920566
15.500000345706942,15.069683796167375,0.4303165495395671
16.299999338388446,14.6236241042614,1.676375234127045
16.799999350309374,15.314854627847673,1.4851447224617011
18.000000405311585,15.684771430492404,2.315228974819181
17.00000038146973,16.63948019742966,0.3605201840400696
16.5000003695488,15.37411336898804,1.1258870005607609
18.299999386072162,15.360558152198793,2.939441233873369
17.900000745058062,17.265242308378223,0.6347584366798387
18.60000007748604,16.357075285911563,2.2429247915744774
19.90000079274178,17.296726882457737,2.6032739102840416
17.600000053644184,18.586526972055438,-0.9865269184112542
12.59999993443489,16.330040121078493,-3.7300401866436026
14.000000309944154,12.01103226542473,1.9889680445194244
13.899999794363977,14.182462012767791,-0.2824622184038148
15.900000697374345,13.399261635541917,2.5007390618324283
17.79999937415123,15.75824056863785,2.04175880551338
16.900000721216205,17.349060899019243,-0.4490601778030374
15.000000333786012,16.455608916282657,-1.4556085824966445
12.800000110268593,14.58765590786934,-1.7876557976007472
13.500000298023224,12.669630366563798,0.8303699314594262
14.800000157952311,13.523121488094331,1.2768786698579806
13.500000298023224,14.678452253341677,-1.1784519553184527
15.000000333786012,13.161831510066987,1.838168823719025
12.199999582767488,14.992281866073611,-2.7922822833061236
13.500000298023224,12.306173846125603,1.1938264518976212
13.699999618530274,13.52488517165184,0.17511444687843358
15.600000005960467,13.396102058887482,2.203897947072985
14.099999970197677,15.795120543241502,-1.695120573043825
15.900000697374345,13.312846273183823,2.5871544241905227
14.500000321865084,15.914233332872392,-1.4142330110073082
13.699999618530274,14.34179739356041,-0.6417977750301365
13.699999618530274,13.444087594747543,0.2559120237827308
16.19999967813492,13.139531433582306,3.060468244552613
17.00000038146973,16.405863118171695,0.594137263298034
18.40000075697899,16.590914750099184,1.8090860068798058
17.00000038146973,17.95503246188164,-0.955032080411911
18.000000405311585,16.336041092872623,1.663959312438962
18.90000076889992,17.877765673398972,1.022235095500946
17.00000038146973,18.108012765645984,-1.1080123841762557
16.400000709295274,16.493188548088074,-0.0931878387928009
17.19999970197678,16.51618828177452,0.6838114202022574
19.000000429153445,17.569110786914827,1.4308896422386184
17.79999937415123,18.6251022040844,-0.8251028299331686
19.500000441074373,17.879493433237077,1.620507007837297
19.799999421834947,19.281767266988755,0.5182321548461921
20.299999433755875,19.398168671131135,0.9018307626247406
22.899999153614047,19.687222892045977,3.21277626156807
21.750000494718552,21.482721179723743,0.26727931499480917
20.600000125169757,20.517240428924563,0.08275969624519419
23.399999165534975,19.883691424131396,3.5163077414035797
20.299999433755875,21.89896760582924,-1.5989681720733664
17.600000053644184,19.56125038266182,-1.9612503290176377
16.69999969005585,17.811139148473742,-1.1111394584178917
17.600000053644184,17.33614717721939,0.26385287642479227
19.40000078082085,17.975909274816516,1.4240915060043342
19.699999761581424,19.227631932497026,0.4723678290843978
18.500000417232517,19.271120160818104,-0.7711197435855865
20.10000011324883,19.032495999336245,1.0675041139125838
19.40000078082085,20.240545678138734,-0.8405448973178835
19.600000101327897,19.26595056653023,0.33404953479766775
22.799999493360524,19.720070856809617,3.079928636550907
23.1000001847744,22.02857012152672,1.071430063247682
19.199999749660495,21.717523741722108,-2.517523992061612
18.79999939799309,19.3002303481102,-0.5002309501171105
17.600000053644184,19.636992979049683,-2.0369929254054995
17.600000053644184,18.499801981449128,-0.8998019278049441
20.600000125169757,18.577599072456362,2.022401052713395
20.400000804662707,20.908764493465426,-0.5087636888027198
21.19999979734421,20.478172528743745,0.7218272686004639
21.600000149011613,20.882244235277177,0.717755913734436
22.00000050067902,21.23272288441658,0.7672776162624366
21.600000149011613,21.472736096382143,0.12726405262947083
22.500000512599946,21.339599370956424,1.160401141643522
23.299999505281452,22.016978734731676,1.2830207705497756
25.19999989271164,22.419515985250474,2.780483907461168
22.699999833106997,23.493125420808795,-0.7931255877017982
23.1000001847744,22.18909782767296,0.9109023571014419
22.00000050067902,22.62852702736855,-0.6285265266895301
21.900000840425495,21.984780818223957,-0.08477997779846191
22.299999481439592,21.982414984703066,0.3175844967365258
22.00000050067902,22.16588426232338,-0.1658837616443627
19.600000101327897,22.10274062752724,-2.502740526199343
20.69999978542328,20.6380279481411,0.061971837282179365
21.69999980926514,21.4410394012928,0.25896040797233866
23.1000001847744,21.85440166592598,1.2455985188484213
21.900000840425495,22.577375072240834,-0.6773742318153388
22.400000852346423,21.6845851123333,0.7154157400131247
21.100000137090685,22.81332206130028,-1.7133219242095947
23.00000052452088,22.071052485704424,0.9289480388164542
24.29999952912331,23.165046066045765,1.1349534630775437
23.699999856948857,23.50242795348168,0.19757190346717834
25.399999213218692,23.51666914224625,1.8833300709724412
25.799999564886097,24.124787575006486,1.6752119898796103
22.600000172853473,24.292770308256152,-1.6927701354026787
21.100000137090685,23.065068644285205,-1.9650685071945198
21.400000828504563,22.552909308671953,-1.1529084801673903
20.69999978542328,22.452093666791917,-1.752093881368637
22.10000016093254,22.16237742304802,-0.062377262115479226
22.299999481439592,23.000527405738833,-0.7005279242992408
20.50000046491623,22.97044385671616,-2.470443391799929
20.900000816583635,22.032891231775285,-1.1328904151916497
21.799999469518664,22.3642481982708,-0.5642487287521369
24.000000548362735,22.787792271375658,1.2122082769870772
25.69999990463257,23.732972699403767,1.9670272052288027
25.69999990463257,24.42698987722397,1.2730100274085991
26.1999999165535,24.46833978891373,1.7316601276397705
26.39999923706055,24.6430265724659,1.7569726645946488
26.299999576807025,24.71040407419205,1.5895955026149764
26.39999923706055,24.56740030050278,1.832598936557769
22.899999153614047,24.68858126997948,-1.7885821163654327
24.29999952912331,23.41812695860863,0.8818725705146768
25.19999989271164,24.053388327360157,1.1466115653514848
25.399999213218692,24.326962846517567,1.0730363667011247
25.799999564886097,24.38863874077797,1.411360824108126
24.500000560283663,24.52402155399323,-0.02402099370956634
26.1999999165535,24.07915931940079,2.1208405971527107
28.000000643730168,24.636467927694323,3.363532716035845
27.250000625848774,25.18098255991936,2.069018065929413
26.50000060796738,25.340475320816044,1.159525287151336
26.89999924898148,25.161501640081408,1.7384976089000723
27.100000280141835,25.270254713296893,1.8297455668449416
26.50000060796738,25.301330441236498,1.1986701667308814
26.89999924898148,25.13887311816216,1.7611261308193207
26.00000059604645,25.370858234167102,0.6291423618793495
26.69999992847443,25.100456976890566,1.5995429515838637
26.1999999165535,25.33397483825684,0.8660250782966621
27.000000619888308,25.14578928947449,1.8542113304138184
26.100000256299975,25.342002934217454,0.7579973220825202
27.100000280141835,25.072706758975986,2.0272935211658485
27.29999960064888,25.416193968057634,1.8838056325912476
24.100000208616258,25.442842525243762,-1.3428423166275039
25.29999955296517,24.35380299687386,0.9461965560913086
26.00000059604645,24.86678857803345,1.1332120180130012
25.100000232458118,25.111687415838244,-0.011687183380125532
25.100000232458118,24.7761906683445,0.32380956411361694
25.89999922513962,24.84112022519112,1.0588789999485009
26.50000060796738,25.22012230753899,1.2798783004283898
27.000000619888308,25.32812269330025,1.6718779265880563
27.000000619888308,25.48514356017113,1.5148570597171762
26.89999924898148,25.473199778795244,1.4267994701862357
27.100000280141835,25.437594240903856,1.662406039237979
24.60000022053719,25.486816579103472,-0.886816358566282
26.100000256299975,24.56657405495644,1.5334262013435342
27.39999926090241,25.22609419822693,2.173905062675477
27.199999940395358,25.62255520820618,1.5774447321891785
26.799999588727953,25.452223747968677,1.347775840759276
27.500000631809236,25.333302551507952,2.166698080301284
27.600000292062763,25.579306471347813,2.02069382071495
27.29999960064888,25.78584904074669,1.5141505599021912
26.50000060796738,25.680447137355806,0.8195534706115737
26.69999992847443,25.48737767338753,1.2126222550868988
26.69999992847443,25.51944729089737,1.1805526375770583
26.89999924898148,25.521074122190477,1.3789251267910032
26.69999992847443,25.65636113882065,1.0436387896537802
26.89999924898148,25.591724103689195,1.308275145292285
27.100000280141835,25.63862337470055,1.4613769054412842
27.100000280141835,25.698580062389375,1.4014202177524595
27.199999940395358,25.64155543446541,1.5584445059299483
27.199999940395358,25.69216682314873,1.5078331172466264
26.69999992847443,25.71086939573288,0.989130532741548
27.699999952316286,25.53865621685982,2.161343735456466
28.10000030398369,25.852983629703523,2.247016674280168
27.100000280141835,25.94621423482895,1.1537860453128843
26.1999999165535,25.637407100200654,0.5625928163528471
25.89999922513962,25.402356493473057,0.4976427316665628
27.29999960064888,25.30734851956368,1.992651081085203
27.000000619888308,25.869152724742893,1.1308478951454148
27.100000280141835,25.671597927808765,1.4284023523330696
27.500000631809236,25.769171881675724,1.7308287501335116
27.799999612569813,25.903873854875567,1.8961257576942465
27.799999612569813,25.941501384973527,1.8584982275962858
27.29999960064888,25.899987250566486,1.4000123500823953
28.199999964237215,25.716475206613545,2.4835247576236696
28.199999964237215,26.079251742362977,2.120748221874237
27.799999612569813,26.007330745458606,1.7926688671112068
27.600000292062763,25.826329940557482,1.773670351505281
26.1999999165535,25.78597391843796,0.41402599811554097
25.500000584125523,25.365994846820833,0.13400573730469034
27.699999952316286,25.185789495706562,2.5142104566097245
27.29999960064888,25.986522358655932,1.313477241992949
27.199999940395358,25.663739186525348,1.5362607538700104
27.600000292062763,25.640773665905,1.9592266261577613
28.000000643730168,25.774545043706897,2.2254556000232704
27.799999612569813,25.79263178110123,2.007367831468585
27.600000292062763,25.811230003833774,1.7887702882289886
27.000000619888308,25.80301031470299,1.1969903051853166
27.39999926090241,25.573598021268847,1.8264012396335616
27.799999612569813,25.6784131705761,2.1215864419937134
25.19999989271164,25.774262785911564,-0.5742628931999221
26.69999992847443,25.00779259800911,1.692207330465319
27.29999960064888,25.479447084665303,1.8205525159835787
26.600000268220903,25.708866220712665,0.8911340475082383
27.699999952316286,25.41804660558701,2.281953346729278
27.699999952316286,25.84878739714623,1.8512125551700578
28.199999964237215,25.80405210256577,2.395947861671445
28.000000643730168,25.995609349012376,2.0043912947177915
27.799999612569813,25.851893943548205,1.9481056690216079
27.899999272823337,25.806630057096484,2.0933692157268524
27.600000292062763,25.843438184261323,1.7565621078014395
27.899999272823337,25.7555567920208,2.1444424808025353
28.29999962449074,25.86131964325905,2.43867998123169
27.199999940395358,25.99941555261612,1.2005843877792373
27.199999940395358,25.578105592727663,1.6218943476676948
27.000000619888308,25.625068157911304,1.3749324619770036
25.500000584125523,25.565330433845524,-0.06532984972000122
26.69999992847443,25.03122170567513,1.6687782227993004
27.500000631809236,25.491471266746522,2.0085293650627136
25.500000584125523,25.766913819313054,-0.2669132351875305
25.799999564886097,25.09819036126137,0.7018092036247268
25.19999989271164,25.207877451181414,-0.007877558469772339
24.100000208616258,24.7933861553669,-0.6933859467506416
25.100000232458118,24.22299618124962,0.8770040512084982
25.89999922513962,24.528409379720692,1.371589845418928
25.850000250339512,24.89661381840706,0.9533864319324508
25.799999564886097,24.77238959670067,1.027609968185427
26.50000060796738,24.846087962388996,1.6539126455783837
24.500000560283663,25.07618109583855,-0.5761805355548866
24.60000022053719,24.277061378955842,0.32293884158134745
24.000000548362735,24.257168191671376,-0.25716764330864095
25.100000232458118,24.069369250535967,1.030630981922151
25.100000232458118,24.514399129152302,0.5856011033058159
25.600000244379046,24.52527033090592,1.0747299134731279
24.899999201297764,24.769614917039874,0.1303842842578895
25.600000244379046,24.485692656040193,1.1143075883388533
24.399999189376835,24.684568077325824,-0.28456888794898916
25.799999564886097,24.20800743699074,1.591992127895356
26.299999576807025,24.823757094144824,1.476242482662201
26.299999576807025,24.947492069005968,1.3525075078010573
26.799999588727953,24.89214217066765,1.9078574180603027
26.600000268220903,25.117089658975605,1.4829106092452982
27.29999960064888,25.01256532073021,2.2874342799186707
26.89999924898148,25.25104749798775,1.6489517509937315
27.100000280141835,25.06944796442986,2.030552315711976
26.89999924898148,25.175041460990908,1.7249577879905722
26.69999992847443,25.106877058744434,1.5931228697299957
27.100000280141835,24.9978365957737,2.1021636843681364
26.89999924898148,25.163920503854754,1.7360787451267257
26.299999576807025,25.022278410196307,1.2777211666107178
26.799999588727953,24.85445305705071,1.9455465316772447
27.100000280141835,25.055721682310107,2.0442785978317275
26.799999588727953,24.692354971170428,2.1076446175575256
26.69999992847443,24.406634813547136,2.293365114927294
26.69999992847443,24.42776138186455,2.2722385466098807
25.500000584125523,24.473812168836595,1.026188415288928
25.00000057220459,23.877688837051394,1.1223117351531968
23.699999856948857,23.760324335098268,-0.06032447814941122
22.799999493360524,23.205318266153338,-0.40531877279281403
23.299999505281452,22.682999360561375,0.6170001447200768
22.899999153614047,22.877637493610386,0.02236166000366069
22.600000172853473,22.757346063852314,-0.15734589099884033
22.10000016093254,22.678088074922563,-0.5780879139900215
22.899999153614047,22.374060505628588,0.5259386479854591
22.799999493360524,22.809401243925098,-0.009401750564574485
23.699999856948857,22.712513262033465,0.9874865949153921
23.79999951720238,23.102935665845873,0.6970638513565071
22.400000852346423,23.12046815156937,-0.7204672992229462
22.400000852346423,22.57231324911118,-0.17231239676475596
23.500000536441807,22.47813494205475,1.0218655943870552
24.000000548362735,22.8472460269928,1.1527545213699355
22.799999493360524,23.12336599826813,-0.3233665049076073
21.600000149011613,22.622260904312135,-1.0222607553005219
23.1000001847744,22.176411622762682,0.9235885620117195
23.699999856948857,22.81016419529915,0.8898356616497054
24.100000208616258,22.989574092626576,1.1104261159896822
23.199999845027925,23.19036715626717,0.009632688760756736
23.500000536441807,22.862234771251682,0.6377657651901245
24.500000560283663,23.0171361386776,1.4828644216060631
22.299999481439592,23.32759918570519,-1.0275997042655973
23.899999177455904,22.35242758393288,1.547571593523024
23.00000052452088,23.15115556120873,-0.15115503668785024
22.00000050067902,22.81020182967186,-0.8102013289928429
23.1000001847744,21.689203876256943,1.4107963085174582
22.899999153614047,22.002097761631013,0.8979013919830336
23.299999505281452,21.855599123239518,1.444400382041934
23.299999505281452,22.178430193662646,1.1215693116188064
23.199999845027925,21.970490020513537,1.2295098245143876
22.19999982118607,21.87446420788765,0.32553561329841685
23.299999505281452,21.158422368764878,2.141577136516574
23.699999856948857,21.703971946239474,1.9960279107093832
23.79999951720238,21.738985598087314,2.061013919115066
24.399999189376835,22.071052485704424,2.328946703672411
23.199999845027925,22.380819296836854,0.8191805481910706
20.600000125169757,21.642273813486103,-1.042273688316346
19.90000079274178,20.317998927831653,-0.41799813508987427
19.199999749660495,19.8454429268837,-0.6454431772232034
20.199999773502352,19.230451089143756,0.9695486843585961
14.099999970197677,19.856057530641557,-5.75605756044388
13.599999958276749,14.90972573757172,-1.3097257792949701
15.500000345706942,15.169727933406833,0.3302724123001095
16.299999338388446,16.265480065345766,0.034519273042679544
17.79999937415123,16.86676957011223,0.9332298040390015
17.79999937415123,18.12950883507729,-0.32950946092605804
17.900000745058062,18.376544278860095,-0.4765435338020332
18.60000007748604,18.177119737863542,0.42288033962249827
17.299999362230302,18.5167169213295,-1.216717559099198
17.00000038146973,17.476903152465823,-0.47690277099609446
17.19999970197678,17.332520592212678,-0.13252089023589875
17.00000038146973,17.484503585100175,-0.48450320363044597
19.199999749660495,17.19734305739403,2.0026566922664664
19.000000429153445,19.013935410976412,-0.013934981822966819
20.199999773502352,18.745200330019,1.4547994434833527
18.199999725818635,19.020276802778245,-0.8202770769596093
18.299999386072162,17.074424064159395,1.2255753219127676
19.90000079274178,17.512354731559757,2.3876460611820214
18.000000405311585,18.786095207929613,-0.7860948026180274
19.10000008940697,16.84595947265625,2.254040616750718
14.30000014603138,18.12217526435852,-3.8221751183271415
15.799999326467516,13.146281671524049,2.653717654943467
19.199999749660495,15.290087789297106,3.90991196036339
19.90000079274178,17.96265855431557,1.9373422384262078
21.799999469518664,18.442298370599747,3.357701098918916
20.199999773502352,19.764198869466785,0.4358009040355668
21.100000137090685,18.633412557840348,2.466587579250337
20.799999445676807,19.24805884361267,1.5519406020641355
21.400000828504563,19.128111255168918,2.2718895733356455
20.69999978542328,19.62956874370575,1.07043104171753
14.199999630451202,19.12816941738129,-4.928169786930088
14.199999630451202,13.792001974582673,0.4079976558685292
17.100000041723252,14.467976891994478,2.6320231497287736
13.000000286102296,16.84630160331726,-3.846301317214966
11.000000238418579,12.764386874437333,-1.7643866360187541
10.700000402331353,11.265477380156517,-0.5654769778251634
10.399999710917474,11.604350957274438,-1.2043512463569641
8.59999983906746,11.180869323015214,-2.5808694839477546
9.200000366568565,9.304260408878326,-0.10426004230976105
10.800000062584877,10.169608068466188,0.6303919941186891
13.699999618530274,11.655517452955246,2.044482165575028
16.100000017881396,13.716397941112518,2.3836020767688773
15.600000005960467,15.499853229522706,0.10014677643776082
15.199999654293062,15.020037215948108,0.17996243834495473
16.19999967813492,14.417191016674044,1.7828086614608747
17.19999970197678,15.35899632573128,1.8410033762454994
17.299999362230302,16.37704203128815,0.9229573309421539
15.30000016987324,16.21319052577019,-0.9131903558969512
12.800000110268593,14.174143105745316,-1.3741429954767224
14.000000309944154,12.420819264650346,1.579181045293808
14.599999982118609,13.627825444936752,0.9721745371818571
15.30000016987324,13.731232726573944,1.5687674432992953
15.900000697374345,14.528017401695253,1.371983295679092
15.400000685453417,15.17492318749428,0.22507749795913767
15.600000005960467,14.366169071197511,1.2338309347629561
14.899999818205835,14.710576611757281,0.18942320644855393
14.800000157952311,14.132197886705399,0.6678022712469129
15.199999654293062,14.049713605642319,1.1502860486507434
14.800000157952311,14.567865359783175,0.2321347981691364
14.899999818205835,14.1987799346447,0.7012198835611354
16.600000029802324,14.480057525634768,2.1199425041675557
15.099999994039537,16.145077443122865,-1.045077449083328
15.900000697374345,14.426538026332857,1.4734626710414886
15.199999654293062,15.562505906820299,-0.36250625252723623
16.5000003695488,14.676606458425525,1.8233939111232758
14.399999806284907,16.14573604464531,-1.7457362383604043
15.69999966621399,13.842225044965744,1.8577746212482467
12.300000098347665,15.586395180225374,-3.286395081877709
8.899999675154687,12.111418533325196,-3.211418858170509
9.599999862909318,9.613349801301956,-0.013349938392638094
10.800000062584877,10.253428369760513,0.5465716928243634
14.000000309944154,11.823958641290664,2.1760416686534896
12.800000110268593,13.879096466302872,-1.0790963560342792
13.000000286102296,12.845283669233323,0.15471661686897242
16.19999967813492,12.936808753013612,3.2631909251213074
17.500000393390657,15.833990007638933,1.6660103857517239
19.10000008940697,16.398608237504963,2.701391851902006
18.500000417232517,17.796675574779513,0.7033248424530036
18.000000405311585,17.01170980334282,0.9882906019687638
19.000000429153445,16.43049139380455,2.5695090353488936
19.29999940991402,17.76236158013344,1.5376378297805786
17.699999713897707,17.9757690012455,-0.27576928734779216
17.699999713897707,16.18910623788834,1.5108934760093682
13.000000286102296,16.376380008459094,-3.3763797223567984
12.59999993443489,12.140027499198913,0.45997243523597753
12.500000274181366,12.359205809235574,0.14079446494579173
10.099999874830246,12.442659175395965,-2.3426593005657192
11.300000074505807,10.218657630681992,1.0813424438238144
13.599999958276749,11.644619736075402,1.955380222201347
15.30000016987324,13.512207520008088,1.7877926498651515
16.799999350309374,14.927083736658098,1.8729156136512763
16.5000003695488,16.30224200487137,0.1977583646774299
17.699999713897707,15.82721924185753,1.8727804720401764
18.60000007748604,17.062235659360887,1.5377644181251533
19.10000008940697,17.86165987253189,1.238340216875077
19.000000429153445,18.105350989103318,0.8946494400501273
19.699999761581424,18.083086836338044,1.6169129252433798
20.199999773502352,18.688625603914264,1.5113741695880876
20.199999773502352,18.887836313247682,1.31216346025467
17.79999937415123,18.95325340628624,-1.1532540321350098
16.900000721216205,17.033055335283283,-0.13305461406707764
15.500000345706942,16.49573228955269,-0.9957319438457493
16.600000029802324,15.0120125412941,1.5879874885082241
17.100000041723252,16.29909953474999,0.8009005069732638
18.299999386072162,16.452945429086686,1.8470539569854765
15.30000016987324,17.66880937218666,-2.3688092023134217
11.000000238418579,14.66862626075745,-3.66862602233887
13.899999794363977,11.471141529083253,2.4288582652807236
16.69999969005585,14.319740229845047,2.3802594602108034
20.299999433755875,16.575140815973285,3.7248586177825906
21.799999469518664,19.692110228538514,2.1078892409801497
17.500000393390657,20.142968302965166,-2.6429679095745087
16.299999338388446,16.28112741112709,0.01887192726135467
15.099999994039537,16.023482495546343,-0.9234825015068058
14.699999642372134,14.786738318204883,-0.08673867583274841
15.30000016987324,14.539559179544451,0.7604409903287888
12.300000098347665,15.37415442466736,-3.074154326319695
14.30000014603138,12.592623597383499,1.707376548647881
16.69999969005585,14.836408847570421,1.8635908424854293
18.500000417232517,17.01230168938637,1.4876987278461478
18.79999939799309,18.33174226880074,0.4682571291923523
19.600000101327897,18.588444614410403,1.0115554869174943
19.29999940991402,19.139206552505495,0.16079285740852356
18.79999939799309,18.860905498266224,-0.060906100273133035
15.099999994039537,18.6178250849247,-3.5178250908851627
15.500000345706942,15.431061017513278,0.06893932819366455
19.29999940991402,16.42900141477585,2.8709979951381683
20.299999433755875,19.432325285673144,0.867674148082731
23.500000536441807,19.79927581548691,3.700724720954895
21.900000840425495,21.844004315137866,0.055996525287628884
21.799999469518664,20.65201082825661,1.147988641262053
21.19999979734421,20.675518625974657,0.5244811713695512
21.19999979734421,20.14573785066605,1.0542619466781602
22.00000050067902,20.337534588575366,1.6624659121036522
22.699999833106997,20.744924962520603,1.9550748705863938
24.60000022053719,21.246069401502613,3.353930819034577
24.000000548362735,22.28385946750641,1.7161410808563247
24.29999952912331,22.379117196798326,1.9208823323249824
24.60000022053719,22.603924411535267,1.9960758090019226
24.699999880790713,22.65621224045754,2.043787640333175
23.399999165534975,22.86792440414429,0.5320747613906853
22.500000512599946,22.275412261486057,0.22458825111388947
22.899999153614047,21.805533432960512,1.0944657206535346
23.199999845027925,22.08618834614754,1.1138114988803842
22.400000852346423,22.32056837677956,0.07943247556686472
20.900000816583635,21.807382649183275,-0.9073818325996399
21.600000149011613,20.982526153326038,0.6174739956855753
21.299999457597735,21.50949974656105,-0.20950028896331574
22.10000016093254,21.14396563768387,0.9560345232486718
23.79999951720238,21.704408162832262,2.095591354370118
24.60000022053719,22.653375977277758,1.946624243259432
22.699999833106997,22.969612479209903,-0.2696126461029067
24.899999201297764,22.069735282659533,2.830263918638231
25.799999564886097,23.27880964279175,2.5211899220943472
24.29999952912331,23.59103637337685,0.70896315574646
25.00000057220459,22.943386453390126,2.0566141188144655
22.400000852346423,23.443718332052235,-1.043717479705812
22.00000050067902,22.317177861928943,-0.3171773612499251
23.500000536441807,22.13591019511223,1.3640903413295753
23.199999845027925,22.908249634504323,0.2917502105236025
23.699999856948857,22.631989389657978,1.068010467290879
24.699999880790713,22.94362252354622,1.7563773572444923
26.299999576807025,23.410223740339283,2.8897758364677415
23.199999845027925,24.002183341979983,-0.8021834969520576
24.199999868869785,22.50599293112755,1.694006937742234
25.500000584125523,23.16205926537514,2.3379413187503815
21.00000047683716,23.541160565614703,-2.5411600887775414
22.899999153614047,22.028320366144182,0.8716787874698646
22.799999493360524,23.347545403242115,-0.5475459098815918
23.199999845027925,23.025499522686008,0.1745003223419168
21.600000149011613,23.2400684773922,-1.6400683283805861
23.299999505281452,22.61191145181656,0.6880880534648917
24.500000560283663,23.427207106351855,1.0727934539318085
24.29999952912331,23.773828232288363,0.5261712968349457
22.899999153614047,23.837948650121692,-0.9379494965076454
22.500000512599946,23.292780548334125,-0.7927800357341788
23.79999951720238,23.10726704001427,0.6927324771881089
24.799999541044237,23.60821817517281,1.191781365871428
24.500000560283663,23.969089043140414,0.5309115171432488
22.19999982118607,23.841672742366793,-1.6416729211807244
22.10000016093254,23.00272730588913,-0.9027271449565895
22.10000016093254,23.001196271181108,-0.9011961102485664
22.400000852346423,23.003604871034625,-0.6036040186882019
23.899999177455904,23.1048738360405,0.7951253414154031
23.399999165534975,23.80030059218407,-0.40030142664909363
23.1000001847744,23.668258684873585,-0.5682585000991835
23.60000019669533,23.576246064901355,0.02375413179397512
24.500000560283663,23.703067058324816,0.796933501958847
24.899999201297764,24.040199190378193,0.8598000109195709
24.500000560283663,24.190197825431827,0.30980273485183574
24.60000022053719,24.094149774312974,0.5058504462242155
25.399999213218692,24.115881913900377,1.2841172993183143
26.299999576807025,24.422458356618883,1.8775412201881423
26.00000059604645,24.702427297830585,1.297573298215866
23.500000536441807,24.544715327024463,-1.0447147905826561
24.000000548362735,23.67210252285004,0.3278980255126953
25.19999989271164,23.893442243337635,1.3065576493740068
24.799999541044237,24.244170647859576,0.5558288931846604
24.799999541044237,24.588619244098666,0.21138029694557048
25.799999564886097,24.674160462617877,1.1258391022682197
23.299999505281452,24.982125955820088,-1.682126450538636
23.299999505281452,24.08249680399895,-0.7824972987174981
24.60000022053719,24.177527016401292,0.4224732041358976
25.600000244379046,24.625752395391466,0.9742478489875808
24.699999880790713,25.0265413582325,-0.3265414774417863
25.89999922513962,24.672528499364855,1.227470725774765
25.500000584125523,25.147115045785906,0.352885538339617
26.04999957084656,24.85867837071419,1.1913212001323679
26.600000268220903,25.070096302032475,1.529903966188428
27.199999940395358,25.225529682636264,1.9744702577590942
27.39999926090241,25.450978392362597,1.9490208685398116
25.399999213218692,25.48021174669266,-0.0802125334739685
24.699999880790713,24.854540300369266,-0.15454041957855225
26.69999992847443,24.66806198358536,2.0319379448890693
26.1999999165535,25.421365272998813,0.7786346435546889
